"ENGL","English"," 201 ","NONFICTION WRITING      ","A&amp;S","SEM","UGRD","P"
"ARTS","Art Studio"," 250 ","Sculpture II","A&amp;S","STD","UGRD","P"
"ENGL","English"," 244 ","LITERARY CRITICISM      ","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3934","Research in Education Policy","PBDY","RES","PBDP","P"
"LAW","Law"," 677 ","Intellectual Property and the Arts Clinic","LAW","CLN","LAW","P"
"PHYS","Physics"," 311","X-RAY DIFFRACT&amp;STRUCTURE","A&amp;S","LEC","GRAD","P"
"PSCI","Political Science"," 270","URBAN POLITICS          ","A&amp;S","LEC","UGRD","P"
"CS","Computer Science"," 101","PROG METH &amp; PROB SOLVING","ENGIN","LEC","UGRD","P"
"BME","Biomedical Engineering"," 101","BIOMECH AND BIOMATERIALS","ENGIN","LEC","UGRD","P"
"MUSL","Music Literature and History"," 184 ","Love and Death in Music","BLAIR","LEC","UGRD","P"
"EDUC","Education","3120","PLANG POLCY DEV&amp; ADM    ","PBDY","LEC","PBDP","P"
"SOC","Sociology"," 249 ","AMERICAN SOCIAL MOVEMNTS","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 178","Trombone (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 179","Tuba (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"LAW","Law"," 942 ","LEGISLATIVE DRAFTING    ","LAW","SEM","LAW","P"
"PSCI","Political Science"," 317 ","POL &amp; ECON ASPECTS EC DE","A&amp;S","LEC","GRAD","P"
"CSET","Communication of Science and Technology"," 290 ","Project in Science Writing and Communicating","A&amp;S","IND","UGRD","P"
"MATH","Mathematics"," 218","Introduction to Probability and Mathematical Statistics","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3910","Apophatic Theology and Culture","DIV","LEC","DIV","P"
"FREN","French"," 101A","Elementary French","A&amp;S","LEC","UGRD","P"
"ENGL","English","3995","Half-time Ph","A&amp;S","DIS","GRAD","P"
"AMER","American Studies"," 115F","First-Year Writing Seminar.","A&amp;S","FWS","UGRD","P"
"RLST","Religious Studies"," 229 ","THE HOLOCAUST           ","A&amp;S","LEC","UGRD","P"
"HIST","History"," 301","The Art and Craft of Teaching History","A&amp;S","SEM","GRAD","P"
"CS","Computer Science"," 259","Introduction to Computer Animation","ENGIN","LEC","UGRD","P"
"MGT","Management-OWEN"," 564 ","SERVICE INTERNSHIP      ","OGSM","DIR","GSM","P"
"MLI","Masters Laboratory Investigation","3020","Research Project","MED","RES","MEDM","P"
"SLP","Speech Language Pathology","5307","Seminar: Topics in Childhood Language Disorders","MED","SEM","MEDM","P"
"MGT","Management-OWEN"," 903 ","Int'l Exchange          ","OGSM","EXT","GSM","P"
"MGT","Management-OWEN"," 473 ","OPERATIONS MANAGEMENT   ","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 478 ","Essentials of Project Management","OGSM","LEC","GSM","P"
"EDUC","Education","3935","RESEARCH IN EDUCATION   ","PBDY","RES","PBDP","P"
"LAW","Law"," 806A","Law Review Publication Note","LAW","PUB","LAW","P"
"SOC","Sociology"," 257","Gender, Sexuality, and the Body","A&amp;S","LEC","UGRD","P"
"EDUC","Education","2430","PROCED REMEDIAL READING ","PBDY","LEC","UGRD","P"
"MGT","Management-OWEN"," 502 ","Health Care Innovation","OGSM","LEC","GSM","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 276L","Horn (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 177L","Trumpet                 ","BLAIR","PER","UGRD","P"
"CE","Civil Engineering"," 225","Transportation Systems Engineering","ENGIN","LEC","UGRD","P"
"INDS","Interdisciplinary Studies"," 280B","Interdisciplinary Internship","A&amp;S","INT","UGRD","P"
"PHIL","Philosophy"," 301 ","Teaching and Research Methods","A&amp;S","LEC","GRAD","P"
"EMGT","Executive Management"," 755","POLICY FORMULATION &amp; ADM","OGSM","LEC","GSM","P"
"SOC","Sociology"," 229 ","Cultural Production and Institutions","A&amp;S","LEC","UGRD","P"
"ASTR","Astronomy"," 103","Introductory Astronomy Laboratory","A&amp;S","LAB","UGRD","P"
"LAT","Latin"," 101","Beginning Latin I","A&amp;S","LEC","UGRD","P"
"MLI","Masters Laboratory Investigation","3200","Biological Sciences Graduate Seminar","MED","SEM","MEDM","P"
"LAW","Law"," 708 ","CORPORATE TAXATION      ","LAW","CLS","LAW","P"
"PSY","Psychology (AS)"," 292","Directed Study","A&amp;S","DIR","UGRD","P"
"SPAN","Spanish"," 256 ","LOVE &amp; HONOR IN MED     ","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 195","Mandolin (elective credit)","BLAIR","PER","UGRD","P"
"CHEM","Chemistry"," 104A","PRINCIPLES OF CHEMISTRY ","A&amp;S","LAB","UGRD","P"
"MHS","Medicine, Health, and Society"," 205W","Medicine and Literature","A&amp;S","LEC","UGRD","P"
"HIST","History"," 170 ","Western Military History to 1815. (Formerly 130)","A&amp;S","LEC","UGRD","P"
"PHYS","Physics"," 228","LASERS WITH APPLICATIONS","A&amp;S","LEC","UGRD","P"
"PHYS","Physics"," 251A","Introductory Quantum Mechanics","A&amp;S","LEC","UGRD","P"
"HIST","History"," 248 ","HIST OF CHINESE MEDICINE","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3978","READ EUROPEAN CH HIST   ","DIV","IND","DIV","P"
"LAW","Law"," 930 ","LEGAL PROBLEMS MUSIC IND","LAW","SEM","LAW","P"
"MUSP","Performance Instruction: 1-2 credits"," 281L","Harp (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"PSCI","Political Science"," 283 ","Seminars in Selected Topics in American Government","A&amp;S","STP","UGRD","P"
"DIV","Divinity","3008","INTERPRETING DOCTRINE   ","DIV","LEC","DIV","P"
"FNEC","Financial Economics"," 240","Corporate Finance","A&amp;S","LEC","UGRD","P"
"ARTS","Art Studio"," 140 ","Ceramics","A&amp;S","STD","UGRD","P"
"BME","Biomedical Engineering"," 275","Therapeutic Bioengineering","ENGIN","LEC","UGRD","P"
"ANTH","Anthropology"," 265","Psychological Anthropology","A&amp;S","LEC","UGRD","P"
"CHEM","Chemistry"," 106A","General Chemistry Recitation","A&amp;S","DSC","UGRD","P"
"DIV","Divinity","2550","Pastoral Care and Theology","DIV","LEC","DIV","P"
"HOD","Human &amp; Organizational Development","2525","Introduction to Health Services","PBDY","LEC","UGRD","P"
"LAW","Law"," 677A","Intellectual Property and the Arts Clinic - Advanced","LAW","CLN","LAW","P"
"MATH","Mathematics"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"SLP","Speech Language Pathology","5584","Independent Practicum","MED","PRC","MEDM","P"
"PSCI","Political Science","3995","Half-time Ph","A&amp;S","DIS","GRAD","P"
"SOC","Sociology"," 104","Men and Women in American Society","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 307","Finite Element Analysis","ENGIN","LEC","GRAD","P"
"JS","Jewish Studies"," 288A","Internship","A&amp;S","INT","UGRD","P"
"DIV","Divinity","3976","READINGS IN ETHICS      ","DIV","IND","DIV","P"
"MATH","Mathematics"," 208","Ordinary Differential Equations","A&amp;S","LEC","UGRD","P"
"FREN","French"," 203","Phonetics","A&amp;S","LEC","UGRD","P"
"BSCI","Biological Sciences"," 239","Behavioral Ecology","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"EDUC","Education","3933","RSCH LANG &amp; LITERACY EDU","PBDY","RES","PBDP","P"
"DIV","Divinity","3464","Seminar in Clinical and Research Ethics","DIV","SEM","DIV","P"
"BME","Biomedical Engineering"," 301A","Quantitative Methods in Biomedical Engineering","ENGIN","LEC","GRAD","P"
"EDUC","Education","3966","Intrnship in Urban Studi","PBDY","INT","PBDP","P"
"PSY","Psychology (AS)"," 312 ","Psychological Assessment","A&amp;S","SEM","GRAD","P"
"PHYS","Physics"," 305","Particle and Continuum Mechanics","A&amp;S","LEC","GRAD","P"
"PSCI","Political Science"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"LPO","Leadership, Policy &amp; Organization","3860","College Student Personnel Services","PBDY","LEC","PBDP","P"
"PORT","Portuguese"," 291 ","Brazilian Civilization through English Language Material","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 564 ","MARKETING PROJECT       ","OGSM","DIR","GSM","P"
"MGT","Management-OWEN"," 554B","Writing a Business Plan","OGSM","LEC","GSM","P"
"PSCI","Political Science"," 329","Research in International Politics","A&amp;S","IND","GRAD","P"
"GER","German"," 391 ","Seminar: Twentieth-Century German Literature","A&amp;S","SEM","GRAD","P"
"MATH","Mathematics"," 150B","Single-Variable Calculus I and II","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 435C","DERIVITIVES MARKETS     ","OGSM","LEC","GSM","P"
"BSCI","Biological Sciences"," 205","Evolution","A&amp;S","LEC","UGRD","P"
"PHYS","Physics"," 301B","Medical Physics Seminar","A&amp;S","SEM","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 186L","Piano (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"FREN","French"," 255","French Feminist Thought: Literary and Critical","A&amp;S","LEC","UGRD","P"
"CHEM","Chemistry"," 291A","Readings for Honors","A&amp;S","IND","UGRD","P"
"PHYS","Physics"," 229B","Electricity, Magnetism, and Electrodynamics","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 368","Advanced Independent Study","A&amp;S","IND","GRAD","P"
"ECON","Economics"," 259","MONEY&amp;FINANCL INSTRUMNTS","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"MATH","Mathematics"," 246A","Introduction to Actuarial Mathematics","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","2600","Koine Greek I and II","DIV","LEC","DIV","P"
"HOD","Human &amp; Organizational Development","3870","Thesis Development Seminar","PBDY","SEM","PBDP","P"
"CHEM","Chemistry"," 292C","Honors Research","A&amp;S","IND","UGRD","P"
"JS","Jewish Studies"," 289","Independent Study","A&amp;S","IND","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3944","Field Experiences in Education Policy","PBDY","FW","PBDP","P"
"SOC","Sociology"," 101","Introduction to Sociology","A&amp;S","LEC","UGRD","P"
"EDUC","Education","2310","CURRIC DESIGN IN ART    ","PBDY","LEC","UGRD","P"
"EDUC","Education","3630","APPRAISAL OF CURRIC THRY","PBDY","SEM","PBDP","P"
"PSCI","Political Science"," 332 ","AMER PARTIES &amp; ELEC BEH ","A&amp;S","LEC","GRAD","P"
"MGT","Management-OWEN"," 448 ","LABOR IN THE ECONOMY AND","OGSM","LEC","GSM","P"
"MATH","Mathematics"," 259","Advanced Calculus","A&amp;S","LEC","UGRD","P"
"EUS","European Studies"," 289B","Independent Readings and/or Research","A&amp;S","IND","UGRD","P"
"LAW","Law"," 675 ","Appellate Litigation Clinic","LAW","CLN","LAW","P"
"LAW","Law"," 606 ","CONTRACTS               ","LAW","CLS","LAW","P"
"LAW","Law"," 674 ","Introduction to Behavioral Law and Economics","LAW","CLS","LAW","P"
"HIST","History","3995","Half-time Ph","A&amp;S","DIS","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 173","CLARINET                ","BLAIR","PER","UGRD","P"
"HIST","History"," 301","INTRO RSCH EURO HISTORY ","A&amp;S","SEM","GRAD","P"
"PSCI","Political Science"," 289A","Independent Research","A&amp;S","IND","UGRD","P"
"LAW","Law"," 803A","Externship/Full Sem     ","LAW","EXT","LAW","P"
"EDUC","Education","2701","Student Teaching in the Elementary School","PBDY","INT","UGRD","P"
"MGT","Management-OWEN"," 599F","ACC. INFORM. SYSTEMS    ","OGSM","LEC","GSM","P"
"LAS","Latin American Studies"," 290","Interdisciplinary Research Methods","A&amp;S","SEM","UGRD","P"
"LAT","Latin"," 212","Roman Comedy","A&amp;S","LEC","UGRD","P"
"PHYS","Physics"," 257 ","Computational Physics","A&amp;S","LEC","UGRD","P"
"PHIL","Philosophy"," 108 ","Introduction to Medical Ethics","A&amp;S","SEM","UGRD","P"
"DIV","Divinity","2656","INTRO TO XIAN THEOLOGY I","DIV","LEC","DIV","P"
"AADS","African American and Diaspora Studies"," 102 ","Making of the African Diaspora","A&amp;S","LEC","UGRD","P"
"EMGT","Executive Management"," 748 ","TRANSFORMING ORGANIZATIO","OGSM","LEC","GSM","P"
"CS","Computer Science"," 103","Introductory Programming for Engineers and Scientists","ENGIN","LEC","UGRD","P"
"HIST","History"," 243 ","CENTURY OF REVOLUTION   ","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 240","Geotechnical Engineering","ENGIN","LEC","UGRD","P"
"RAMD","Diagnostic Radiology","5215","Introduction to Quantum Physics and Applications I and II","MED","LLB","MEDM","P"
"LAS","Latin American Studies"," 280A","Internship","A&amp;S","INT","UGRD","P"
"PSY","Psychology (AS)"," 358","Seminar in Neuroscience","A&amp;S","SEM","GRAD","P"
"MGT","Management-OWEN"," 645 ","IND STUDY: ORG STUDIES  ","OGSM","DIR","GSM","P"
"BSCI","Biological Sciences"," 226","Immunology","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 311 ","INTRODUCTION TO ACCOUNTI","OGSM","LEC","GSM","P"
"ECON","Economics"," 288","Development Economics","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3212","18THCENT:RELCURRENTS    ","DIV","SEM","DIV","P"
"EMGT","Executive Management"," 782","Statistics for Management Decisions","OGSM","LEC","GSM","P"
"EDUC","Education","2217","Language Arts in Elementary Schools","PBDY","LEC","UGRD","P"
"BSCI","Biological Sciences"," 237 ","Ecology Lab","A&amp;S","LAB","UGRD","P"
"MUSL","Music Literature and History"," 299A","Senior Honors Thesis","BLAIR","SRT","UGRD","P"
"SPAN","Spanish"," 289","Independent Study","A&amp;S","IND","UGRD","P"
"ITA","Italian"," 101A","Elementary Italian","A&amp;S","LEC","UGRD","P"
"WGS","Women's and Gender Studies"," 299 ","Honors Thesis","A&amp;S","SRT","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 187","Organ (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 460 ","ADVERTISING             ","OGSM","LEC","GSM","P"
"HOD","Human &amp; Organizational Development","2987","Readings and Research in Leadership and Organizational Effectiveness","PBDY","IND","UGRD","P"
"CS","Computer Science"," 103","PROGRAMMING &amp; PROB SOLVE","ENGIN","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 177L","Trumpet (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"SPAN","Spanish"," 240 ","The Contemporary Novel","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 311 ","Introduction to Financial Accounting","OGSM","LEC","GSM","P"
"HOD","Human &amp; Organizational Development","3872","Practicum","PBDY","PRC","PBDP","P"
"PSY","Psychology (AS)"," 344 ","SEM: PHYSIOLOGICAL      ","A&amp;S","SEM","GRAD","P"
"SPAN","Spanish"," 398 ","SPSTUD SPANISH AMERICAN ","A&amp;S","IND","GRAD","P"
"ANTH","Anthropology"," 288B","Independent Research","A&amp;S","IND","UGRD","P"
"PSCI","Political Science"," 249 ","American Public Opinion and American Politics","A&amp;S","LEC","UGRD","P"
"CHIN","Chinese"," 214","Intermediate Chinese","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3490","Capstone Project Seminar","PBDY","LEC","PBDP","P"
"CE","Civil Engineering"," 252A","Civil and Environmental Engineering Seminar","ENGIN","SEM","UGRD","P"
"ANTH","Anthropology"," 201","Introduction to Linguistics","A&amp;S","LEC","UGRD","P"
"HART","History Of Art"," 288 ","Selected Topics","A&amp;S","STP","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3462","Special Topics in Higher Education Administration","PBDY","STP","PBDP","P"
"ECON","Economics"," 358A","DEV ECON: MACRO ISSUES  ","A&amp;S","LEC","GRAD","P"
"EMGT","Executive Management"," 711","MANAGERIAL ACCOUNTING I ","OGSM","LEC","GSM","P"
"ARTS","Art Studio"," 271 ","Video Art II","A&amp;S","STD","UGRD","P"
"LAW","Law"," 748 ","FOREIGN REL LAW OF US   ","LAW","CLS","LAW","P"
"CHEM","Chemistry"," 220A","Organic Chemistry","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 305A","MACROECONOMIC THEORY    ","A&amp;S","LEC","GRAD","P"
"CE","Civil Engineering"," 248A","CIVIL ENGR DESIGN I     ","ENGIN","LEC","UGRD","P"
"LAW","Law"," 821","Environmental Annual Review","LAW","CLS","LAW","P"
"GRK","Greek"," 313 ","CLASSICAL GREEK PROSE   ","A&amp;S","SEM","GRAD","P"
"MATH","Mathematics"," 150A","Single-Variable Calculus","A&amp;S","LEC","UGRD","P"
"GRK","Greek"," 203","Intermediate Greek I: Classical and Koiné Greek","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 635 ","IND STUDY: FINANCE      ","OGSM","DIR","GSM","P"
"EDUC","Education","2920","Social and Philosophical Aspects of Education","PBDY","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 271L","Flute (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"EDUC","Education","3941","Field Experiences in Early Childhood Education","PBDY","FW","PBDP","P"
"PHIL","Philosophy"," 352 ","Topics in Philosophy","A&amp;S","STP","GRAD","P"
"EDUC","Education","3945","FLD EXP CURR DEVL       ","PBDY","FW","PBDP","P"
"EDUC","Education","3390","Literacy Development","PBDY","LEC","PBDP","P"
"HOD","Human &amp; Organizational Development","2060","Practicum in Community Leadership and Development","PBDY","PRC","UGRD","P"
"FREN","French"," 226 ","Advanced French Grammar","A&amp;S","LEC","UGRD","P"
"FILM","Film Studies"," 131 ","Introduction to Documentary Filmmaking","A&amp;S","SEM","UGRD","P"
"MATH","Mathematics"," 252","History of Mathematics","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 185","Double Bass (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"PSCI","Political Science"," 273 ","Conflict Management","A&amp;S","LEC","UGRD","P"
"HIST","History"," 288B","Poverty, Economy, and Society in Sub-Saharan Africa","A&amp;S","SEM","UGRD","P"
"SPAN","Spanish"," 295","Special Topics in Spanish Language and Linguistics","A&amp;S","STP","UGRD","P"
"ARTS","Art Studio"," 122 ","Digital Imaging","A&amp;S","STD","UGRD","P"
"CHEM","Chemistry"," 301A","Chemistry Seminar","A&amp;S","SEM","GRAD","P"
"MGT","Management-OWEN"," 411A","Financial Accounting","OGSM","LEC","GSM","P"
"BSCI","Biological Sciences"," 290","Special Topics in Biological Sciences","A&amp;S","STP","UGRD","P"
"RAMD","Diagnostic Radiology","5320","Special Topics","MED","STP","MEDM","P"
"LAW","Law"," 806B","Journal of Transnational Law Publication Note","LAW","PUB","LAW","P"
"MGT","Management-OWEN"," 559A","FRENCH FOR BUSINESS     ","OGSM","LEC","GSM","P"
"MUSP","Performance Instruction: 1-2 credits"," 180A","Percussion              ","BLAIR","PER","UGRD","P"
"RLST","Religious Studies"," 289B","Independent Study","A&amp;S","IND","UGRD","P"
"MGT","Management-OWEN"," 357A","Capstone Project","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 559A","Project Pyramid","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 467 ","NEW PROD&amp;SERV DEVELPMNT ","OGSM","LEC","GSM","P"
"PHYS","Physics"," 300A","Medical Physics Seminar","A&amp;S","SEM","GRAD","P"
"ENGL","English"," 252A","Restoration and the Eighteenth Century","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3935","Research in Organizational Leadership","PBDY","RES","PBDP","P"
"HIST","History"," 108 ","Premodern Japan. (Formerly 157)","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 678","Domestic Violence Clinic","LAW","CLN","LAW","P"
"HART","History Of Art"," 293A","Internship","A&amp;S","INT","UGRD","P"
"MGT","Management-OWEN"," 432A","Corporate Valuation","OGSM","LEC","GSM","P"
"ECON","Economics"," 209","Money and Banking","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","2863","RELIGION BLACK AMERICANS","DIV","LEC","DIV","P"
"DIV","Divinity","3059","PSYCHOLOGY OF RELIGION  ","DIV","SEM","DIV","P"
"DIV","Divinity","3008","Preaching Literary Forms","DIV","LEC","DIV","P"
"PORT","Portuguese"," 338","Seminar: Studies in Colonial Literature","A&amp;S","SEM","GRAD","P"
"LPO","Leadership, Policy &amp; Organization","3450","Leadership Theory and Behavior","PBDY","LEC","PBDP","P"
